,dialog_act,utterance_content
20758,thankyou,thank you goodbye
25123,inform,i dont care
12322,reqalts,what about indian food
24725,inform,im looking for singaporean food
2613,inform,do you have jamaican restaurant
8417,thankyou,thank you good bye
10625,inform,im looking for a moderately priced restaurant and it should be in the north of town
7984,bye,cool um thank you good bye
2160,inform,im looking for a cheap restaurant in the north part of town
5910,inform,im looking for an expensive restaurant in the east part of town
12873,inform,afghan food
7952,inform,i dont care
21353,request,may i have the phone number
9837,inform,any
467,inform,center
4303,inform,i want a moderately priced chinese restaurant
11736,confirm,is there a
1827,request,their address
10217,inform,creative food
2400,inform,im looking for a restaurant in the north part of town
17660,thankyou,thank you good bye
5890,inform,traditional food
14006,inform,moderate
9618,inform,im looking for a chinese restaurant
2907,inform,mediterranean food
25259,thankyou,thank you goodbye
1483,inform,french food
9713,affirm,yes
9622,request,what is the address
15866,inform,unusual food
14889,inform,how bout thai food
1594,request,phone number
1636,inform,south
23096,request,area
23882,inform,any price range
4430,inform,is there an expensive
4223,inform,im looking for a moderately priced restaurant in the north part of town
9589,inform,i dont care
24251,request,can i get the address
18227,thankyou,thank you goodbye
442,inform,im looking for a restaurant in the north part of town
23819,thankyou,great thank you good bye
7311,affirm,yes
982,request,what is the phone number
13767,request,phone number
13097,inform,im looking for a greek restaurant
21898,request,what is the food type
11967,request,can i get the phone number
5467,request,could have the phone number
1496,reqalts,is there anything else
166,request,phone number
6430,thankyou,thank you good bye
6126,affirm,yes
9682,request,area
22170,inform,dont care
13903,request,can i have the address
11611,thankyou,thank you good bye
17887,inform,im looking for a restaurant in the center of town that serves lebanese food
15120,request,what kind of food
7982,inform,i dont care
5406,thankyou,thank you good bye
16919,thankyou,thank you good bye
12274,thankyou,thank you goodbye
7058,request,could i have the address please
14241,inform,so i dont care whats the address
16226,inform,chinese food east part of town
2284,thankyou,thank you good bye
7671,request,what kind of food
5421,inform,a moderately priced restaurant that serves
1175,inform,im looking for a moderately priced restaurant in the south part of town
5011,request,whats the price range
7236,inform,expensive
4600,confirm,is that mexican food
15069,inform,asian oriental
25041,affirm,yes
3996,request,may i have the address
3258,request,type of food
6942,thankyou,thank you good bye
16404,inform,any price range
6296,request,address
10869,inform,unusual food
3614,inform,italian food
24570,thankyou,thank you good bye
24285,inform,danish
9605,reqalts,what about a restaurant in the east part of town that serves indian type food
1435,request,address
24577,thankyou,okay thank you good bye
4511,request,and what is the price range
25039,inform,irish food
7139,request,post code
15508,thankyou,okay thank you good bye
781,thankyou,thank you good bye
9361,request,phone number
15466,request,whats the phone number
22860,request,okay whats the price range
10753,inform,breath im looking for a restaurant that serves cuban food
23792,request,what is the address
7021,request,phone number
7702,request,phone number
419,request,could i get the address
14281,inform,i dont care
18488,request,whats the address
11490,affirm,yea
6428,inform,south part of town
1177,request,can i have the address and phone number please
3564,inform,cheap restaurant serving indian food
11987,bye,goodbye
6858,inform,indian
13148,inform,what about international type food
9017,inform,european
20544,inform,uh that serves catalan food
8770,request,phone number and address
16077,inform,cheap restaurant
24156,request,area
3032,inform,expensive restaurant
9735,request,what type of food do they ser
22869,thankyou,thank thank
16767,hello,halo
20315,request,may i have the address
2647,inform,south part
18995,thankyou,thank you good bye
18002,inform,east part of town
24367,inform,a restaurant serving thai food
16354,request,what type of food does it serve
4831,inform,asian oriental food
6047,request,okay and what area is that
4797,request,address
7181,request,may i have the phone number talking
1846,inform,moderately priced
17267,inform,any japanese restaurants
22077,request,can i get the address phone number and post code
5947,inform,i want modern european
17657,inform,east part of town
12380,inform,im looking for a moderately priced restaurant that serves japanese food
7340,inform,i dont care
4686,inform,id like an expensive restaurant in the south part of town
18962,request,phone number
1439,inform,east
2115,request,what unintelligible the price range
23017,hello,hi im looking for a restaurant that serves irish food
4407,inform,i am looking for sweedish food
2726,bye,good bye
17610,inform,noise im looking for a restaurant serving vegetarian food
25045,inform,i dont care
8542,thankyou,thank you good bye
25421,request,phone number
19947,inform,i dont care
23801,reqalts,how about british food
23302,inform,south
7048,request,could i have the phone number please
21645,inform,south
11430,inform,dont care
13800,inform,the south part of town
12621,request,thats fine give me the address
6147,repeat,can you repeat that
11295,affirm,right
13405,negate,no
14970,reqalts,what about chineese
8114,request,may i have the address
9844,request,post code
22424,request,and the phone number
2981,inform,chinese food
830,inform,i would like a restaurant
22313,inform,east
3761,inform,moderately priced
20908,inform,indian food
5734,thankyou,thank you good bye
13456,inform,italian food in the south part of town
8344,request,whats the post code
21724,reqalts,anything else
25154,thankyou,okay thank you good bye
9080,inform,korean food
1375,inform,id like a restaurant in the north part of town that serves traditional food
2280,inform,in the center part of
1797,inform,the center of town
18330,request,address
25208,affirm,yes
10381,thankyou,thank you good bye
15063,inform,asian oriental
2033,inform,british food
16639,inform,breath malaysian food
20736,thankyou,thank you good bye
21436,negate,no
25062,inform,im looking for an expensive restaurant in the south part of town
14005,inform,any
12228,request,address
8379,request,could you repeat the name
17538,inform,doesnt matter
6633,inform,i dont care
23817,reqalts,is there anything else
2633,request,what is the phone number
22425,thankyou,thank you good bye
3852,request,how about phone number
23541,affirm,yes
19109,inform,food
6098,inform,european food
8480,request,address
21818,thankyou,thank you goodbye
11334,inform,any
13975,request,whats the post code
9398,request,phone number
20914,thankyou,thank you goodbye
16686,inform,polynesian
21630,request,phone number
19793,request,what kind of food do they serve
13942,inform,west part of town
14021,inform,british food
6359,reqalts,anything else
5181,thankyou,thank you goodbye
9575,inform,yea i would like korean food
21701,inform,moroccan food
22684,request,what is the address
21580,affirm,yes
16047,negate,no
9004,inform,lebanese food
4998,request,address
23812,thankyou,thank you good bye
19364,inform,modern european food
9573,request,what is the phone number
22274,request,could i have the address
1658,thankyou,thank you good bye
6656,inform,moderately priced
10435,reqalts,is there anything else
11701,reqalts,how about korean food
7195,inform,im looking for a restaurant in the north part of town that serves african food
16905,request,phone number
17211,request,and the phone number
6765,inform,european food
1487,request,phone number
2575,request,can i have the price range
14787,confirm,do they serve unintelligible food
10773,inform,i dont care
8727,inform,cheap restaurant north part of town
16930,inform,modern european
11209,inform,french
22712,request,what area
10943,request,can i have the address please
13885,inform,i want to find a restaurant in any area
1189,reqalts,is there any other restaurant that serves turkish food
7818,request,what is the post code
25155,hello,hi im looking for a restaurant that serves
20153,inform,uh expensive
1195,request,im good can i have the address and phone number please
23544,thankyou,thank you
22373,thankyou,thank you good bye
1841,inform,malaysian
19530,thankyou,uh thank you
7939,inform,it doesnt matter
18241,thankyou,thank you good bye
4049,inform,serves cheap
6966,request,whats the post code
23830,request,whats the address
215,request,what is the phone number
7330,inform,im looking for a moderately priced restaurant
11217,thankyou,thank you good bye
70,affirm,yes
1911,thankyou,thank you good bye
12013,thankyou,thank you good bye
398,bye,good bye
10526,request,address
22369,inform,cheap
3221,thankyou,thank you good bye
628,request,price range
8782,confirm,is it moderately priced
24409,negate,no
24842,inform,i dont care about the price range i need bask food
4577,inform,dont care
24058,inform,im looking for a restaurant in the moderate price range
17250,inform,can i find a moderately priced restaurant
12663,thankyou,thank you good bye
13395,request,can you give me the phone number
2535,request,whats the phone number
5879,inform,i want a scandinavian restaurant thats expensive
4934,inform,international food
19904,inform,german food
11497,thankyou,thank you good bye
8530,request,i need the address phone number and price range
4271,reqalts,how about british food
14221,request,phone number
15998,thankyou,thank you good bye
18245,inform,international food
6441,request,address
23628,reqalts,what about asian oriental food
11307,inform,south
1709,affirm,yes
19586,reqalts,how about chinese food
5718,inform,i dont care
13632,request,phone number
5106,request,phone number
16183,inform,find cheap restaurant
14645,inform,uh indian
24439,inform,i dont care
15558,request,the phone number
23405,inform,south
12505,inform,any
17790,inform,scandinavian food
21144,reqalts,anything else
16008,inform,doesnt matter
11067,affirm,yes
16177,inform,doesnt matter
14202,request,address
6064,request,part of town
277,inform,italian
3022,request,price range
22435,inform,i dont care
17468,inform,i want a find a restaurant serving mediterranean food
7790,thankyou,thank you good bye
446,reqalts,how about asian oriental
1194,inform,im looking for a cheap restaurant in the south part of town
9258,inform,expensive
5552,request,whats the address
15789,inform,vietnamese
2701,inform,i dont care
618,request,address
778,inform,i need a moderately priced restaurant
8267,request,what is the phone number
17638,inform,welsh food
22636,inform,south
8575,confirm,is that in the north part of town
21719,request,phone number
1057,request,phone number
21540,request,uh address
8168,thankyou,thank you good bye
23826,thankyou,thank you good bye
7612,affirm,yes
18077,request,what is the phone number
18441,inform,cheap
15237,request,and the address
10788,request,address phone number and type of food
11595,request,whats the address
9560,request,what type of food
7055,request,phone number
4812,thankyou,thank you good bye
14283,request,phone number
16935,thankyou,thank you good bye
12784,inform,italian
5204,request,what is the address
11884,request,address
24584,inform,moderately priced spanish restaurant
21110,thankyou,thank you good bye
19177,inform,restaurant in the south part of town serving turkish food
22763,reqalts,how about spanish food
15295,inform,looking for a moderately priced restaurant in the east part of town
3709,inform,find a moderately priced restaurant that serves bask food
5674,reqalts,are there any restaurants in the south part of town that are expensive
